Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-08-10T00:00:07.155620,1.839,9.78,0.002,-0.026,0.1,-0.042,0.183,38.0,1023,96,7421,99.1,Fear,Sitting
2025-08-10T00:00:08.155620,-0.117,9.828,-0.014,-0.023,0.177,-0.042,-0.187,38.0,1023,108,7747,97.7,Fear,Sitting
2025-08-10T00:00:09.155620,1.815,9.824,-0.01,0.021,-0.054,0.001,0.048,37.8,1023,100,7370,98.2,Fear,Sitting
2025-08-10T00:00:10.155620,1.716,9.776,-0.01,0.049,0.083,0.031,-0.019,38.1,1023,96,7881,98.3,Fear,Sitting
2025-08-10T00:00:11.155620,1.672,9.802,0.011,-0.007,-0.104,0.087,0.099,37.8,1023,104,7903,97.8,Fear,Sitting
2025-08-10T00:00:12.155620,1.284,9.819,0.013,0.034,0.056,-0.003,-0.022,36.2,1023,63,7219,97.5,Liking,Sitting
2025-08-10T00:00:13.155620,1.854,9.801,0.016,0.022,-0.011,0.048,0.034,36.6,1023,57,7784,97.6,Liking,Sitting
2025-08-10T00:00:14.155620,1.389,9.808,-0.023,-0.03,-0.047,-0.018,0.009,36.5,1023,61,6963,97.9,Liking,Sitting
2025-08-10T00:00:15.155620,1.776,9.818,0.033,-0.016,-0.104,0.061,-0.141,36.4,1023,68,7517,98.2,Liking,Sitting
2025-08-10T00:00:16.155620,2.0,9.821,0.001,-0.015,-0.156,0.032,-0.081,36.6,1023,66,7360,98.1,Liking,Sitting
2025-08-10T00:00:17.155620,1.448,9.797,0.04,-0.036,0.192,0.108,0.049,36.4,1023,62,7730,98.5,Liking,Sitting
2025-08-10T00:00:18.155620,1.95,9.811,-0.015,-0.002,-0.075,0.152,-0.048,36.9,1023,67,7435,97.9,Liking,Sitting
2025-08-10T00:00:19.155620,1.91,9.817,-0.014,-0.033,0.065,-0.004,-0.039,36.5,1023,62,7623,97.0,Liking,Sitting
2025-08-10T00:00:20.155620,1.546,9.816,0.006,0.018,0.115,0.131,-0.066,36.3,1023,61,7629,97.5,Liking,Sitting
2025-08-10T00:00:21.155620,1.905,9.809,0.005,0.039,0.07,-0.194,0.013,36.7,1023,68,7634,98.8,Liking,Sitting
2025-08-10T00:00:22.155620,1.853,9.818,-0.002,-0.021,0.004,-0.208,0.064,36.7,1023,63,7775,98.2,Liking,Sitting
2025-08-10T00:00:23.155620,1.304,9.775,0.004,0.016,-0.019,0.019,0.117,36.7,1023,57,7489,97.1,Liking,Sitting
2025-08-10T00:00:24.155620,1.3,9.829,-0.026,-0.029,0.018,-0.032,0.269,36.5,1023,61,7441,98.4,Liking,Sitting
2025-08-10T00:00:25.155620,1.467,9.762,-0.034,0.013,-0.041,-0.106,-0.103,36.4,1023,60,7256,97.2,Liking,Sitting
2025-08-10T00:00:26.155620,1.411,9.766,0.009,0.0,0.095,-0.006,-0.019,36.5,1023,66,7333,97.8,Liking,Sitting
2025-08-10T00:00:27.155620,1.441,9.767,-0.002,0.006,-0.021,0.04,-0.003,36.5,1023,57,7551,98.2,Liking,Sitting
2025-08-10T00:00:28.155620,1.092,9.774,0.021,-0.021,0.015,-0.036,-0.033,36.2,1023,67,7456,98.2,Liking,Sitting
2025-08-10T00:00:29.155620,1.493,9.781,-0.003,-0.002,0.035,0.072,0.096,36.3,1023,58,7671,97.7,Liking,Sitting
2025-08-10T00:00:30.155620,1.058,9.831,0.019,-0.034,-0.133,0.087,-0.027,36.5,1023,63,7261,98.5,Liking,Sitting
2025-08-10T00:00:31.155620,1.989,9.791,-0.007,-0.005,0.034,0.073,-0.003,36.6,1023,57,7841,97.3,Liking,Sitting
2025-08-10T00:00:32.155620,1.476,9.752,-0.019,-0.011,-0.099,0.044,-0.047,36.5,1023,66,7815,97.7,Liking,Sitting
2025-08-10T00:00:33.155620,2.0,9.823,0.008,-0.006,0.034,0.022,-0.092,36.7,1023,58,7797,98.6,Liking,Sitting
2025-08-10T00:00:34.155620,0.904,9.774,-0.023,-0.016,-0.064,0.089,0.018,36.8,1023,62,7301,98.4,Liking,Sitting
2025-08-10T00:00:35.155620,1.459,9.819,-0.022,0.018,0.02,-0.028,0.018,36.0,1023,59,7596,97.7,Liking,Sitting
2025-08-10T00:00:36.155620,1.485,9.789,0.006,0.027,-0.022,0.02,-0.277,36.6,1023,64,7700,98.5,Liking,Sitting
2025-08-10T00:00:37.155620,1.492,9.8,0.041,-0.007,-0.097,0.077,-0.033,36.3,1023,63,7422,97.9,Liking,Sitting
2025-08-10T00:00:38.155620,1.153,9.78,0.024,0.003,-0.04,0.083,0.062,36.4,1023,58,7853,97.8,Liking,Sitting
2025-08-10T00:00:39.155620,1.4,9.793,0.004,-0.022,-0.007,0.126,-0.179,36.3,1023,57,7341,97.0,Liking,Sitting
2025-08-10T00:00:40.155620,1.871,9.798,-0.011,-0.014,-0.058,0.133,-0.042,36.9,1023,65,7277,98.1,Liking,Sitting
2025-08-10T00:00:41.155620,1.449,9.769,0.023,-0.016,-0.037,0.094,0.03,36.4,1023,54,7586,97.7,Liking,Sitting
2025-08-10T00:00:42.155620,1.53,9.779,0.027,-0.017,-0.09,-0.026,0.071,36.9,1023,65,7838,97.5,Liking,Sitting
2025-08-10T00:00:43.155620,1.876,9.803,0.003,0.021,0.122,-0.117,0.053,36.7,1023,63,7161,98.9,Liking,Sitting
2025-08-10T00:00:44.155620,1.322,9.768,-0.015,-0.02,-0.163,-0.112,-0.307,36.7,1023,58,7319,98.6,Liking,Sitting
2025-08-10T00:00:45.155620,0.799,9.827,0.012,-0.01,0.037,0.113,-0.073,36.2,1023,58,7690,98.5,Liking,Sitting
2025-08-10T00:00:46.155620,1.618,9.789,0.037,0.001,-0.032,-0.086,-0.189,36.5,1023,62,7613,98.0,Liking,Sitting
2025-08-10T00:00:47.155620,1.161,9.787,0.019,-0.008,0.185,0.035,-0.184,36.4,1023,56,7141,98.9,Liking,Sitting
2025-08-10T00:00:48.155620,1.345,9.78,0.009,0.002,0.071,0.012,-0.18,36.5,1023,68,7188,99.4,Liking,Sitting
2025-08-10T00:00:49.155620,1.369,9.777,-0.012,-0.007,-0.09,0.219,-0.031,36.7,1023,62,7785,98.2,Liking,Sitting
2025-08-10T00:00:50.155620,1.514,9.765,-0.03,0.053,0.063,-0.025,0.014,36.5,1023,69,7708,97.9,Liking,Sitting
2025-08-10T00:00:51.155620,1.385,9.79,-0.009,-0.006,-0.002,0.006,0.101,36.4,1023,53,7098,99.0,Liking,Sitting
2025-08-10T00:00:52.155620,1.494,9.805,0.025,-0.011,0.037,0.07,0.021,36.4,1023,55,7128,98.7,Liking,Sitting
2025-08-10T00:00:53.155620,2.0,9.797,-0.009,-0.007,-0.117,-0.06,0.019,36.6,1023,63,7494,98.4,Liking,Sitting
2025-08-10T00:00:54.155620,1.45,9.832,0.004,0.029,0.119,0.019,0.008,36.4,1023,70,7623,98.6,Liking,Sitting
2025-08-10T00:00:55.155620,1.657,9.808,-0.016,0.01,0.048,-0.025,0.068,36.4,1023,55,6992,97.7,Liking,Sitting
2025-08-10T00:00:56.155620,1.555,9.842,-0.016,0.007,-0.082,-0.055,0.063,36.2,1023,68,7426,98.3,Liking,Sitting
2025-08-10T00:00:57.155620,1.379,9.782,0.007,-0.022,-0.093,0.154,-0.105,36.6,1023,57,7480,97.1,Liking,Sitting
2025-08-10T00:00:58.155620,1.732,9.814,0.013,0.024,-0.185,-0.108,-0.096,36.2,1023,70,7715,98.3,Liking,Sitting
2025-08-10T00:00:59.155620,1.288,9.8,0.023,-0.04,-0.014,0.036,-0.121,36.4,1023,69,7857,97.9,Liking,Sitting
2025-08-10T00:01:00.155620,1.785,9.81,-0.014,0.009,-0.026,-0.1,-0.029,36.3,1023,57,7565,98.3,Liking,Sitting
2025-08-10T00:01:01.155620,1.834,9.777,-0.007,0.028,0.012,0.225,-0.005,36.5,1023,68,7363,97.5,Liking,Sitting
2025-08-10T00:01:02.155620,1.469,9.785,0.018,-0.025,-0.051,0.142,-0.055,36.2,1023,65,7412,98.2,Liking,Sitting
2025-08-10T00:01:03.155620,1.718,9.797,0.003,0.004,0.13,-0.116,-0.061,36.4,1023,60,7657,97.8,Liking,Sitting
2025-08-10T00:01:04.155620,1.816,9.796,-0.011,-0.008,0.105,-0.016,-0.013,36.5,1023,69,7160,97.7,Liking,Sitting
2025-08-10T00:01:05.155620,1.592,9.815,-0.039,-0.029,-0.001,-0.088,-0.071,36.5,1023,67,7411,96.9,Liking,Sitting
2025-08-10T00:01:06.155620,1.898,9.85,-0.006,0.006,-0.087,-0.031,0.056,36.2,1023,68,7772,98.2,Liking,Sitting
2025-08-10T00:01:07.155620,1.596,9.761,-0.019,-0.007,0.076,0.104,-0.086,36.3,1023,64,7171,99.1,Liking,Sitting
2025-08-10T00:01:08.155620,1.175,9.81,-0.014,0.028,0.178,0.138,-0.295,36.5,1023,63,7876,98.0,Liking,Sitting
2025-08-10T00:01:09.155620,1.256,9.794,0.021,0.007,-0.083,0.053,-0.016,36.4,1023,73,7074,98.2,Liking,Sitting
2025-08-10T00:01:10.155620,1.396,9.835,0.003,-0.047,-0.018,-0.008,-0.103,35.8,1023,52,7541,98.0,Sad,Sitting
2025-08-10T00:01:11.155620,1.449,9.803,0.0,-0.008,0.06,-0.258,0.152,36.0,1023,50,7166,98.1,Sad,Sitting
2025-08-10T00:01:12.155620,1.465,9.759,0.007,0.015,-0.15,0.05,-0.003,35.8,1023,50,7983,98.0,Sad,Sitting
2025-08-10T00:01:13.155620,1.515,9.816,-0.001,0.021,0.055,0.038,-0.054,35.9,1023,50,6998,98.6,Sad,Sitting
2025-08-10T00:01:14.155620,1.218,9.794,0.011,0.007,-0.156,0.043,-0.055,36.0,1023,52,7046,98.5,Sad,Sitting
2025-08-10T00:01:15.155620,1.74,9.808,0.024,0.019,-0.075,0.06,0.115,35.8,1023,57,6954,97.8,Sad,Sitting
2025-08-10T00:01:16.155620,1.361,9.854,-0.005,0.002,-0.091,-0.166,0.068,35.8,1023,50,7677,98.0,Sad,Sitting
2025-08-10T00:01:17.155620,1.698,9.825,0.015,-0.016,0.133,0.062,0.077,36.2,1023,50,7908,97.4,Sad,Sitting
2025-08-10T00:01:18.155620,1.328,9.797,-0.016,0.054,0.003,-0.029,0.126,36.2,1023,50,7061,98.1,Sad,Sitting
2025-08-10T00:01:19.155620,1.52,9.811,0.014,-0.008,-0.122,0.141,-0.036,36.2,1023,50,7946,97.6,Sad,Sitting
2025-08-10T00:01:20.155620,1.505,9.825,-0.023,0.039,0.04,-0.084,0.071,36.2,1023,50,7410,98.3,Sad,Sitting
2025-08-10T00:01:21.155620,1.141,9.804,0.001,-0.01,0.083,0.016,0.023,36.2,1023,50,7247,98.0,Sad,Sitting
2025-08-10T00:01:22.155620,1.538,9.81,0.018,0.009,-0.128,0.016,0.125,37.1,1023,66,7673,97.3,Amusement,Sitting
2025-08-10T00:01:23.155620,0.656,9.809,-0.002,0.003,0.01,-0.077,-0.059,37.0,1023,72,7519,97.7,Amusement,Sitting
2025-08-10T00:01:24.155620,1.014,9.775,0.007,0.011,-0.004,0.165,0.045,36.8,1023,70,7235,98.3,Amusement,Sitting
2025-08-10T00:01:25.155620,1.373,9.803,-0.012,0.004,-0.039,-0.058,-0.186,37.0,1023,61,7335,98.1,Amusement,Sitting
2025-08-10T00:01:26.155620,0.95,9.777,0.017,-0.025,-0.134,0.101,0.029,36.8,1023,75,7317,98.3,Amusement,Sitting
2025-08-10T00:01:27.155620,0.903,9.764,-0.004,-0.025,-0.015,-0.061,0.133,36.9,1023,65,7865,96.6,Amusement,Sitting
2025-08-10T00:01:28.155620,0.976,9.794,-0.005,0.0,-0.252,0.037,0.17,37.1,1023,61,7168,98.0,Amusement,Sitting
2025-08-10T00:01:29.155620,1.232,9.791,0.007,0.021,-0.002,0.064,-0.006,36.9,1023,64,8021,98.0,Amusement,Sitting
2025-08-10T00:01:30.155620,1.32,9.803,0.005,-0.011,0.081,-0.123,0.004,37.1,1023,74,7681,98.3,Amusement,Sitting
2025-08-10T00:01:31.155620,0.525,9.815,-0.003,-0.01,-0.079,-0.004,-0.078,37.2,1023,78,7522,98.3,Amusement,Sitting
2025-08-10T00:01:32.155620,1.667,9.788,-0.024,-0.006,0.06,0.003,-0.077,37.2,1023,65,6756,97.8,Amusement,Sitting
2025-08-10T00:01:33.155620,1.856,9.815,0.003,-0.005,0.086,-0.039,0.087,36.9,1023,67,7879,98.6,Amusement,Sitting
2025-08-10T00:01:34.155620,1.244,9.833,0.014,0.014,-0.064,0.067,0.022,36.9,1023,67,7282,98.4,Amusement,Sitting
2025-08-10T00:01:35.155620,1.271,9.77,-0.018,0.02,0.036,-0.116,-0.096,37.1,1023,69,7596,98.2,Amusement,Sitting
2025-08-10T00:01:36.155620,1.371,9.775,-0.001,0.006,-0.214,0.098,0.054,36.6,1023,62,7483,98.4,Amusement,Sitting
2025-08-10T00:01:37.155620,1.262,9.828,-0.015,0.009,-0.076,-0.046,-0.013,36.7,1023,74,7480,97.8,Amusement,Sitting
2025-08-10T00:01:38.155620,1.758,9.771,0.017,-0.014,-0.069,-0.067,0.049,36.9,1023,70,7647,98.2,Amusement,Sitting
2025-08-10T00:01:39.155620,1.674,9.795,0.016,0.021,-0.143,-0.132,0.062,37.0,1023,75,6952,98.2,Amusement,Sitting
2025-08-10T00:01:40.155620,1.788,9.808,-0.012,-0.011,0.108,-0.209,-0.049,37.5,1023,71,7605,98.3,Amusement,Sitting
2025-08-10T00:01:41.155620,1.667,9.781,-0.046,-0.007,0.093,0.028,-0.091,37.1,1023,73,7602,98.1,Amusement,Sitting
2025-08-10T00:01:42.155620,0.967,9.76,-0.009,0.009,-0.085,-0.069,0.072,37.2,1023,65,7621,97.7,Amusement,Sitting
2025-08-10T00:01:43.155620,1.697,9.765,0.018,0.008,-0.037,-0.121,0.141,37.2,1023,72,7386,98.9,Amusement,Sitting
2025-08-10T00:01:44.155620,1.346,9.818,0.006,-0.009,-0.033,0.033,-0.152,37.0,1023,73,7640,98.7,Amusement,Sitting
2025-08-10T00:01:45.155620,1.562,9.835,0.022,0.001,0.079,0.017,-0.007,37.1,1023,71,7387,98.2,Amusement,Sitting
2025-08-10T00:01:46.155620,1.817,9.785,0.056,-0.006,-0.242,-0.094,-0.014,36.8,1023,70,7350,97.8,Amusement,Sitting
2025-08-10T00:01:47.155620,1.639,9.802,-0.007,-0.017,0.012,0.138,-0.106,37.1,1023,63,7944,97.5,Amusement,Sitting
2025-08-10T00:01:48.155620,1.674,9.766,0.029,-0.007,0.04,0.061,-0.121,36.6,1023,63,6621,98.6,Amusement,Sitting
2025-08-10T00:01:49.155620,0.793,9.794,0.005,0.003,0.129,-0.093,0.141,37.1,1023,68,7574,97.8,Amusement,Sitting
2025-08-10T00:01:50.155620,1.302,9.818,0.0,0.017,-0.07,0.115,-0.004,37.2,1023,64,7722,96.9,Amusement,Sitting
2025-08-10T00:01:51.155620,1.728,9.754,-0.028,0.002,0.103,0.09,-0.235,37.1,1023,72,7953,97.5,Amusement,Sitting
2025-08-10T00:01:52.155620,1.438,9.819,0.011,-0.015,-0.017,0.053,-0.035,37.1,1023,78,7499,97.9,Amusement,Sitting
2025-08-10T00:01:53.155620,1.548,9.837,-0.038,0.036,-0.171,0.05,-0.001,36.9,1023,68,7381,97.9,Amusement,Sitting
2025-08-10T00:01:54.155620,1.649,9.809,-0.001,0.032,0.23,-0.072,-0.095,37.0,1023,69,7389,96.9,Amusement,Sitting
2025-08-10T00:01:55.155620,1.589,9.806,-0.004,-0.048,0.124,-0.147,0.037,36.7,1023,70,7548,97.8,Amusement,Sitting
2025-08-10T00:01:56.155620,1.411,9.779,0.018,0.016,-0.09,-0.167,-0.021,37.1,1023,69,7229,98.0,Amusement,Sitting
2025-08-10T00:01:57.155620,1.392,9.812,0.012,-0.021,0.045,-0.004,0.101,37.1,1023,68,7803,98.6,Amusement,Sitting
2025-08-11T02:58:58.163207,1.871,15.544,-0.466,-0.321,2.221,3.409,13.748,36.9,1023,132,7286,96.8,Amusement,Running
2025-08-11T02:58:59.163207,1.321,2.093,-4.878,-6.176,-11.42,4.95,-12.065,36.7,1023,134,7432,96.3,Amusement,Running
2025-08-11T02:59:00.163207,1.696,20.0,-6.587,-2.603,3.37,-43.394,30.742,37.2,1023,140,7668,95.8,Amusement,Running
2025-08-11T02:59:01.163207,1.726,19.759,-5.338,0.864,10.19,-15.837,-11.916,37.0,1023,134,8089,96.4,Amusement,Running
2025-08-11T02:59:02.163207,0.795,11.42,3.915,0.848,-14.433,11.807,-7.143,37.2,1023,142,8567,95.7,Amusement,Running
2025-08-11T02:59:03.163207,1.523,5.893,0.621,-1.755,0.837,-1.507,13.666,37.0,1023,138,7834,97.1,Amusement,Running
2025-08-11T02:59:04.163207,2.0,10.451,-0.433,-0.325,4.929,25.093,-19.054,37.0,1023,140,8351,95.7,Amusement,Running
2025-08-11T02:59:05.163207,1.651,2.205,9.117,2.543,-3.555,19.305,-12.777,37.2,1023,141,7775,96.0,Amusement,Running
2025-08-11T02:59:06.163207,1.649,8.98,-4.889,1.957,25.557,3.731,4.234,36.8,1023,139,7502,96.6,Amusement,Running
2025-08-11T02:59:07.163207,1.637,11.39,3.824,-2.237,0.539,-3.033,-0.595,37.2,1023,138,8032,95.9,Amusement,Running
2025-08-11T02:59:08.163207,1.74,13.295,-0.541,-0.495,-3.897,-20.116,-31.661,36.8,1023,128,7553,95.9,Amusement,Running
2025-08-11T02:59:09.163207,1.799,11.708,-9.542,2.16,9.222,-7.526,-2.581,36.9,1023,134,7864,95.9,Amusement,Running
2025-08-11T02:59:10.163207,1.285,17.312,1.24,6.545,-11.86,-4.734,-16.715,36.6,1023,136,7498,95.3,Amusement,Running
2025-08-11T02:59:11.163207,1.6,14.618,0.181,-2.808,21.041,-6.807,7.333,37.1,1023,131,7840,95.8,Amusement,Running
2025-08-11T02:59:12.163207,1.199,4.501,1.626,-8.904,-8.841,3.689,-13.823,36.5,1023,145,7937,96.4,Amusement,Running
2025-08-11T02:59:13.163207,1.882,7.159,-1.726,2.968,-0.241,-28.741,-3.919,37.0,1023,145,7351,96.4,Amusement,Running
2025-08-11T02:59:14.163207,1.609,4.773,5.895,-2.397,-3.117,2.801,9.49,37.2,1023,134,7751,96.0,Amusement,Running
2025-08-11T02:59:15.163207,0.876,6.654,-4.061,6.743,17.177,22.896,7.9,37.0,1023,142,7900,95.7,Amusement,Running
2025-08-11T02:59:16.163207,1.782,10.541,-3.557,6.137,-22.915,-15.774,2.285,36.8,1023,135,7509,95.8,Amusement,Running
2025-08-11T02:59:17.163207,1.46,11.821,-1.019,2.58,7.256,11.286,-12.701,36.9,1023,145,7617,95.3,Amusement,Running
2025-08-11T02:59:18.163207,1.886,7.654,-3.299,-3.845,18.627,-2.579,24.241,37.1,1023,139,8234,95.0,Amusement,Running
2025-08-11T02:59:19.163207,2.0,16.677,-2.468,-0.645,-12.364,23.351,-14.259,37.2,1023,138,7455,95.9,Amusement,Running
2025-08-11T02:59:20.163207,0.977,3.713,5.41,-6.115,16.722,12.566,-18.956,36.9,1023,146,7678,94.9,Amusement,Running
2025-08-11T02:59:21.163207,1.894,11.906,3.253,-3.697,-7.973,-32.014,1.207,37.0,1023,137,8133,95.7,Amusement,Running
2025-08-11T02:59:22.163207,1.319,6.51,0.833,0.659,13.254,-20.747,16.017,37.4,1023,134,7827,95.9,Amusement,Running
2025-08-11T02:59:23.163207,1.687,9.607,-6.376,1.479,-1.001,15.15,-19.062,37.0,1023,134,7541,96.1,Amusement,Running
2025-08-11T02:59:24.163207,1.532,15.847,4.852,1.61,-12.064,10.571,-37.145,36.7,1023,138,7950,95.6,Amusement,Running
2025-08-11T02:59:25.163207,1.999,8.327,7.491,0.328,-3.402,-22.04,12.672,37.0,1023,133,7878,96.5,Amusement,Running
2025-08-11T02:59:26.163207,0.971,9.492,1.661,-1.06,7.554,-11.443,-6.074,36.9,1023,138,7864,96.1,Amusement,Running
2025-08-11T02:59:27.163207,1.629,3.719,-2.343,-3.127,-19.141,-12.03,22.676,37.0,1023,140,7598,95.9,Amusement,Running
2025-08-11T02:59:28.163207,1.256,11.501,2.661,8.776,-21.803,0.074,35.462,37.1,1023,145,8301,95.6,Amusement,Running
2025-08-11T02:59:29.163207,1.635,2.74,-4.323,-4.669,-32.686,-25.731,-14.134,37.1,1023,131,7464,96.1,Amusement,Running
2025-08-11T02:59:30.163207,1.172,5.872,-3.525,2.566,-7.319,-2.27,-7.749,36.8,1023,142,7741,95.5,Amusement,Running
2025-08-11T02:59:31.163207,1.131,10.619,1.786,7.297,9.131,3.467,-48.569,36.9,1023,138,7648,95.4,Amusement,Running
2025-08-11T02:59:32.163207,0.808,18.967,2.899,5.208,-22.493,7.172,0.441,37.0,1023,136,7668,96.3,Amusement,Running
2025-08-11T02:59:33.163207,1.624,5.779,-9.35,1.4,22.927,-19.395,0.119,36.4,1023,127,8042,96.7,Amusement,Running
2025-08-11T02:59:34.163207,1.127,15.786,1.245,9.012,14.893,-5.025,13.183,37.0,1023,138,7758,95.3,Amusement,Running
2025-08-11T02:59:35.163207,1.413,9.43,6.265,-2.982,0.405,-2.487,-13.982,37.0,1023,136,7752,96.6,Amusement,Running
2025-08-11T02:59:36.163207,1.222,7.808,-0.532,4.924,-3.175,-35.396,9.224,37.2,1023,137,7774,95.7,Amusement,Running
2025-08-11T02:59:37.163207,1.465,7.789,-1.98,4.496,-2.317,-21.551,32.374,37.2,1023,138,7702,95.6,Amusement,Running
2025-08-11T02:59:38.163207,1.325,9.178,-3.092,7.377,-10.209,-10.067,4.146,37.0,1023,146,7601,95.7,Amusement,Running
2025-08-11T02:59:39.163207,1.335,5.981,-6.34,0.115,13.467,-28.705,12.866,37.4,1023,142,8237,96.0,Amusement,Running
2025-08-11T02:59:40.163207,1.674,18.922,-9.502,0.89,4.556,-7.78,12.689,37.2,1023,150,7498,96.2,Amusement,Running
2025-08-11T02:59:41.163207,0.847,6.623,0.093,7.367,1.861,2.087,-0.045,37.1,1023,133,8099,96.0,Amusement,Running
2025-08-11T02:59:42.163207,1.304,9.281,-0.587,2.871,13.847,-10.241,13.6,37.0,1023,132,8056,95.4,Amusement,Running
2025-08-11T02:59:43.163207,1.411,7.474,-1.312,-3.253,25.758,-0.487,12.206,36.9,1023,147,8277,95.9,Amusement,Running
2025-08-11T02:59:44.163207,1.597,10.804,-0.833,0.506,6.455,-2.73,-7.347,37.1,1023,134,7722,96.2,Amusement,Running
2025-08-11T02:59:45.163207,1.792,9.765,2.884,-0.128,3.638,-11.721,-4.382,37.1,1023,136,8152,95.3,Amusement,Running
2025-08-11T02:59:46.163207,1.971,2.804,-11.515,-0.471,4.476,-26.204,14.341,37.0,1023,142,7450,95.9,Amusement,Running
2025-08-11T02:59:47.163207,1.17,8.33,2.48,-0.205,14.337,-19.388,3.442,37.2,1023,176,7968,96.0,Surprised,Running
2025-08-11T02:59:48.163207,1.595,8.846,-8.367,-5.529,-18.087,6.037,3.954,37.0,1023,173,8181,96.5,Surprised,Running
2025-08-11T02:59:49.163207,0.955,13.61,-6.952,8.109,25.599,5.37,12.747,37.1,1023,175,7559,95.8,Surprised,Running
2025-08-11T02:59:50.163207,1.292,4.298,0.338,6.697,3.295,3.833,8.415,37.8,1023,180,8012,96.4,Surprised,Running
2025-08-11T02:59:51.163207,1.449,8.81,3.853,-5.311,-33.296,-13.646,4.863,37.7,1023,186,8258,95.0,Surprised,Running
2025-08-11T02:59:52.163207,1.402,11.799,-5.716,6.149,6.678,-13.2,22.988,37.3,1023,171,8016,96.6,Surprised,Running
2025-08-11T02:59:53.163207,1.653,8.923,3.28,6.226,-11.983,7.761,-22.476,37.1,1023,174,7881,95.4,Surprised,Running
2025-08-11T02:59:54.163207,2.0,3.825,-6.842,-0.525,11.867,0.021,-16.138,36.9,1023,174,8614,95.4,Surprised,Running
2025-08-11T02:59:55.163207,2.0,5.017,1.147,6.767,8.748,-8.145,39.137,37.2,1023,177,8518,97.1,Surprised,Running
2025-08-11T02:59:56.163207,1.607,9.041,-2.808,2.273,43.47,13.683,11.367,37.3,1023,178,7941,95.6,Surprised,Running
2025-08-11T02:59:57.163207,1.283,4.032,6.813,-4.204,-6.099,-12.316,9.193,37.1,1023,172,8131,97.1,Surprised,Running
2025-08-11T02:59:58.163207,1.195,12.081,-4.691,5.522,27.716,4.872,9.663,37.7,1023,173,8134,95.3,Surprised,Running
2025-08-11T02:59:59.163207,1.881,12.737,-4.803,2.427,-6.751,16.389,-12.059,37.4,1023,173,7833,96.3,Surprised,Running
2025-08-11T03:00:00.163207,1.451,2.864,1.6,-6.001,12.448,16.113,10.822,37.2,1023,173,8411,96.3,Surprised,Running
2025-08-11T03:00:01.163207,1.308,4.499,-3.27,-1.091,-1.396,-2.685,-16.028,37.5,1023,170,7558,96.2,Surprised,Running
2025-08-11T03:00:02.163207,1.871,14.006,6.31,-0.173,-2.108,7.636,-14.002,37.3,1023,182,8495,96.2,Surprised,Running
2025-08-11T03:00:03.163207,1.197,8.806,4.565,0.41,25.0,-17.576,-20.045,36.7,1023,164,7209,95.3,Surprised,Running
2025-08-11T03:00:04.163207,1.355,9.595,6.066,1.984,0.45,-9.554,-2.675,37.3,1023,183,7963,95.3,Surprised,Running
2025-08-11T03:00:05.163207,1.388,4.996,-5.403,2.409,-8.891,17.491,-0.261,37.3,1023,174,8046,96.4,Surprised,Running
2025-08-11T03:00:06.163207,0.946,4.946,-1.25,-6.525,-12.966,-0.728,-10.149,37.6,1023,177,8061,95.7,Surprised,Running
2025-08-11T03:00:07.163207,1.0,5.47,1.514,-6.934,8.92,-7.264,-4.374,37.7,1023,179,7821,95.8,Surprised,Running
2025-08-11T03:00:08.163207,1.276,7.039,-1.626,7.349,-5.59,-25.183,14.17,37.3,1023,178,8418,95.4,Surprised,Running
2025-08-11T03:00:09.163207,1.277,5.998,1.287,-6.366,-7.863,-13.262,-21.327,37.1,1023,180,8648,95.9,Surprised,Running
2025-08-11T03:00:10.163207,1.038,9.309,1.192,-2.152,-8.492,-1.609,1.36,37.2,1023,170,7947,96.5,Surprised,Running
2025-08-11T03:00:11.163207,1.538,20.0,0.395,-3.703,9.456,-27.793,-16.33,37.1,1023,170,7781,96.4,Surprised,Running
2025-08-11T03:00:12.163207,1.547,3.188,-10.811,-1.075,-8.725,22.853,2.965,37.5,1023,179,8414,96.6,Surprised,Running
2025-08-11T03:00:13.163207,2.0,15.622,10.641,-4.485,35.613,-11.161,-2.749,37.4,1023,178,8091,96.3,Surprised,Running
2025-08-11T03:00:14.163207,1.527,11.702,-3.274,-1.522,10.706,23.076,1.812,37.7,1023,181,7212,96.4,Surprised,Running
2025-08-11T03:00:15.163207,2.0,16.725,2.255,-1.741,7.805,-6.557,27.381,37.2,1023,165,7608,96.5,Surprised,Running
2025-08-11T03:00:16.163207,1.711,16.406,-2.135,-0.709,-5.839,-37.989,15.92,37.2,1023,179,8485,95.3,Surprised,Running
2025-08-11T03:00:17.163207,0.809,11.854,-0.879,-3.718,15.05,-0.952,3.769,37.2,1023,177,7803,96.5,Surprised,Running
2025-08-11T03:00:18.163207,1.058,2.501,-13.549,-2.664,-0.979,-7.263,13.624,37.1,1023,170,7809,96.6,Surprised,Running
2025-08-11T03:00:19.163207,2.0,9.606,-7.363,6.855,-14.628,-13.342,38.203,37.6,1023,176,8142,95.8,Surprised,Running
2025-08-11T03:00:20.163207,1.765,13.063,10.882,2.669,-16.915,-11.262,-2.129,37.5,1023,173,7973,96.2,Surprised,Running
2025-08-11T03:00:21.163207,0.838,11.712,-2.131,-3.517,3.97,2.6,16.045,36.8,1023,145,8413,94.7,Amusement,Running
